workflow,algorithm,node_count,makespan_seconds,slr,speedup
Gene2life,HEFT,4,216.30000,1.55556,9.90291
Gene2life,WSH,4,216.30000,1.55556,9.90291
Gene2life,HEFT,7,139.05000,1.00000,15.40453
Gene2life,WSH,7,139.05000,1.00000,15.40453
Gene2life,HEFT,10,139.05000,1.00000,15.40453
Gene2life,WSH,10,139.05000,1.00000,15.40453
Gene2life,HEFT,13,139.05000,1.00000,15.40453
Gene2life,WSH,13,139.05000,1.00000,15.40453
Avianflu_small,HEFT,4,25082.70000,45.09655,14.26138
Avianflu_small,WSH,4,25082.70000,45.09655,14.26138
Avianflu_small,HEFT,7,13070.70000,23.50000,27.36762
Avianflu_small,WSH,7,13070.70000,23.50000,27.36762
Avianflu_small,HEFT,10,9242.70000,16.61758,38.70233
Avianflu_small,WSH,10,9242.70000,16.61758,38.70233
Avianflu_small,HEFT,13,7412.70000,13.32740,48.25691
Avianflu_small,WSH,13,7508.70000,13.50000,47.63994
Epigenomics,HEFT,4,1938.47184,3.11598,12.11620
Epigenomics,WSH,4,1958.31770,3.14788,11.99341
Epigenomics,HEFT,7,1050.96989,1.68937,22.34784
Epigenomics,WSH,7,1075.94306,1.72951,21.82914
Epigenomics,HEFT,10,752.66234,1.20986,31.20511
Epigenomics,WSH,10,788.76351,1.26789,29.77687
Epigenomics,HEFT,13,661.37975,1.06313,35.51199
Epigenomics,WSH,13,661.37975,1.06313,35.51199
