task_id,node_id,cluster_id,start_seconds,finish_seconds
prepare,C1-node1,C1,0.00000,30.90000
autogrid,C1-node1,C1,30.90000,92.70000
autodock001,C1-node1,C1,92.70000,556.20000
autodock002,C2-node1,C2,92.70000,1007.70000
autodock003,C1-node1,C1,556.20000,1019.70000
autodock004,C1-node1,C1,1019.70000,1483.20000
autodock005,C3-node1,C3,92.70000,1892.70000
autodock006,C2-node1,C2,1007.70000,1922.70000
autodock007,C1-node1,C1,1483.20000,1946.70000
autodock008,C1-node1,C1,1946.70000,2410.20000
autodock009,C2-node1,C2,1922.70000,2837.70000
autodock010,C1-node1,C1,2410.20000,2873.70000
autodock011,C1-node1,C1,2873.70000,3337.20000
autodock012,C4-node1,C4,92.70000,3662.70000
autodock013,C1-node1,C1,3337.20000,3800.70000
autodock014,C2-node1,C2,2837.70000,3752.70000
autodock015,C3-node1,C3,1892.70000,3692.70000
autodock016,C1-node1,C1,3800.70000,4264.20000
autodock017,C2-node1,C2,3752.70000,4667.70000
autodock018,C1-node1,C1,4264.20000,4727.70000
autodock019,C1-node1,C1,4727.70000,5191.20000
autodock020,C3-node1,C3,3692.70000,5492.70000
autodock021,C2-node1,C2,4667.70000,5582.70000
autodock022,C1-node1,C1,5191.20000,5654.70000
autodock023,C1-node1,C1,5654.70000,6118.20000
autodock024,C2-node1,C2,5582.70000,6497.70000
autodock025,C1-node1,C1,6118.20000,6581.70000
autodock026,C1-node1,C1,6581.70000,7045.20000
autodock027,C4-node1,C4,3662.70000,7232.70000
autodock028,C1-node1,C1,7045.20000,7508.70000
autodock029,C2-node1,C2,6497.70000,7412.70000
autodock030,C3-node1,C3,5492.70000,7292.70000
autodock031,C1-node1,C1,7508.70000,7972.20000
autodock032,C2-node1,C2,7412.70000,8327.70000
autodock033,C1-node1,C1,7972.20000,8435.70000
autodock034,C1-node1,C1,8435.70000,8899.20000
autodock035,C3-node1,C3,7292.70000,9092.70000
autodock036,C2-node1,C2,8327.70000,9242.70000
autodock037,C1-node1,C1,8899.20000,9362.70000
autodock038,C1-node1,C1,9362.70000,9826.20000
autodock039,C2-node1,C2,9242.70000,10157.70000
autodock040,C1-node1,C1,9826.20000,10289.70000
autodock041,C1-node1,C1,10289.70000,10753.20000
autodock042,C4-node1,C4,7232.70000,10802.70000
autodock043,C1-node1,C1,10753.20000,11216.70000
autodock044,C2-node1,C2,10157.70000,11072.70000
autodock045,C3-node1,C3,9092.70000,10892.70000
autodock046,C1-node1,C1,11216.70000,11680.20000
autodock047,C2-node1,C2,11072.70000,11987.70000
autodock048,C1-node1,C1,11680.20000,12143.70000
autodock049,C1-node1,C1,12143.70000,12607.20000
autodock050,C3-node1,C3,10892.70000,12692.70000
autodock051,C2-node1,C2,11987.70000,12902.70000
autodock052,C1-node1,C1,12607.20000,13070.70000
autodock053,C1-node1,C1,13070.70000,13534.20000
autodock054,C2-node1,C2,12902.70000,13817.70000
autodock055,C1-node1,C1,13534.20000,13997.70000
autodock056,C4-node1,C4,10802.70000,14372.70000
autodock057,C1-node1,C1,13997.70000,14461.20000
autodock058,C2-node1,C2,13817.70000,14732.70000
autodock059,C3-node1,C3,12692.70000,14492.70000
autodock060,C1-node1,C1,14461.20000,14924.70000
autodock061,C1-node1,C1,14924.70000,15388.20000
autodock062,C2-node1,C2,14732.70000,15647.70000
autodock063,C1-node1,C1,15388.20000,15851.70000
autodock064,C3-node1,C3,14492.70000,16292.70000
autodock065,C1-node1,C1,15851.70000,16315.20000
autodock066,C2-node1,C2,15647.70000,16562.70000
autodock067,C1-node1,C1,16315.20000,16778.70000
autodock068,C1-node1,C1,16778.70000,17242.20000
autodock069,C2-node1,C2,16562.70000,17477.70000
autodock070,C1-node1,C1,17242.20000,17705.70000
autodock071,C4-node1,C4,14372.70000,17942.70000
autodock072,C1-node1,C1,17705.70000,18169.20000
autodock073,C2-node1,C2,17477.70000,18392.70000
autodock074,C3-node1,C3,16292.70000,18092.70000
autodock075,C1-node1,C1,18169.20000,18632.70000
autodock076,C1-node1,C1,18632.70000,19096.20000
autodock077,C2-node1,C2,18392.70000,19307.70000
autodock078,C1-node1,C1,19096.20000,19559.70000
autodock079,C3-node1,C3,18092.70000,19892.70000
autodock080,C1-node1,C1,19559.70000,20023.20000
autodock081,C2-node1,C2,19307.70000,20222.70000
autodock082,C1-node1,C1,20023.20000,20486.70000
autodock083,C1-node1,C1,20486.70000,20950.20000
autodock084,C2-node1,C2,20222.70000,21137.70000
autodock085,C1-node1,C1,20950.20000,21413.70000
autodock086,C4-node1,C4,17942.70000,21512.70000
autodock087,C1-node1,C1,21413.70000,21877.20000
autodock088,C2-node1,C2,21137.70000,22052.70000
autodock089,C3-node1,C3,19892.70000,21692.70000
autodock090,C1-node1,C1,21877.20000,22340.70000
autodock091,C1-node1,C1,22340.70000,22804.20000
autodock092,C2-node1,C2,22052.70000,22967.70000
autodock093,C1-node1,C1,22804.20000,23267.70000
autodock094,C3-node1,C3,21692.70000,23492.70000
autodock095,C1-node1,C1,23267.70000,23731.20000
autodock096,C2-node1,C2,22967.70000,23882.70000
autodock097,C1-node1,C1,23731.20000,24194.70000
autodock098,C1-node1,C1,24194.70000,24658.20000
autodock099,C2-node1,C2,23882.70000,24797.70000
autodock100,C4-node1,C4,21512.70000,25082.70000
