task_id,node_id,cluster_id,start_seconds,finish_seconds
Epigenomics_t004,C1-node1,C1,0.00000,69.35396
Epigenomics_t005,C2-node1,C2,0.00000,62.06493
Epigenomics_t002,C3-node1,C3,0.00000,67.74383
Epigenomics_t006,C4-node1,C4,0.00000,46.24727
Epigenomics_t017,C1-node1,C1,69.35396,138.11579
Epigenomics_t016,C2-node1,C2,67.74383,187.13429
Epigenomics_t014,C1-node1,C1,138.11579,191.92345
Epigenomics_t001,C3-node1,C3,67.74383,135.27982
Epigenomics_t009,C4-node1,C4,46.24727,161.67935
Epigenomics_t003,C3-node1,C3,135.27982,161.26958
Epigenomics_t011,C1-node1,C1,191.92345,210.25817
Epigenomics_t013,C2-node1,C2,187.13429,234.17162
Epigenomics_t019,C3-node1,C3,161.67935,206.71690
Epigenomics_t024,C1-node1,C1,210.25817,251.83024
Epigenomics_t012,C1-node1,C1,251.83024,302.32868
Epigenomics_t015,C4-node1,C4,161.67935,236.57035
Epigenomics_t026,C2-node1,C2,234.17162,299.47010
Epigenomics_t027,C1-node1,C1,302.32868,381.38659
Epigenomics_t029,C3-node1,C3,206.71690,402.05519
Epigenomics_t021,C2-node1,C2,299.47010,343.43508
Epigenomics_t025,C2-node1,C2,343.43508,399.91781
Epigenomics_t036,C1-node1,C1,381.38659,421.26136
Epigenomics_t031,C4-node1,C4,236.57035,397.23672
Epigenomics_t040,C1-node1,C1,421.26136,488.73573
Epigenomics_t018,C2-node1,C2,399.91781,498.89519
Epigenomics_t023,C3-node1,C3,402.05519,475.09903
Epigenomics_t028,C1-node1,C1,488.73573,504.49882
Epigenomics_t035,C4-node1,C4,402.05519,464.00638
Epigenomics_t042,C1-node1,C1,504.49882,544.81375
Epigenomics_t049,C1-node1,C1,544.81375,619.64139
Epigenomics_t022,C2-node1,C2,498.89519,574.73422
Epigenomics_t041,C3-node1,C3,475.09903,601.37148
Epigenomics_t048,C2-node1,C2,574.73422,643.06346
Epigenomics_t032,C1-node1,C1,619.64139,655.88677
Epigenomics_t037,C1-node1,C1,655.88677,693.33580
Epigenomics_t055,C1-node1,C1,693.33580,760.33063
Epigenomics_t046,C2-node1,C2,643.06346,711.75063
Epigenomics_t054,C2-node1,C2,711.75063,817.77945
Epigenomics_t044,C4-node1,C4,488.73573,566.44438
Epigenomics_t050,C3-node1,C3,693.33580,721.27573
Epigenomics_t038,C1-node1,C1,760.33063,826.55422
Epigenomics_t053,C1-node1,C1,826.55422,891.85860
Epigenomics_t057,C3-node1,C3,721.27573,902.70186
Epigenomics_t058,C4-node1,C4,643.06346,770.69982
Epigenomics_t047,C2-node1,C2,817.77945,877.61265
Epigenomics_t064,C1-node1,C1,891.85860,947.24997
Epigenomics_t063,C2-node1,C2,877.61265,952.30500
Epigenomics_t062,C1-node1,C1,947.24997,983.98178
Epigenomics_t045,C3-node1,C3,902.70186,1009.58278
Epigenomics_t066,C1-node1,C1,983.98178,1058.39974
Epigenomics_t070,C2-node1,C2,952.30500,1055.70719
Epigenomics_t071,C1-node1,C1,1058.39974,1114.51503
Epigenomics_t073,C3-node1,C3,1009.58278,1091.30659
Epigenomics_t080,C2-node1,C2,1055.70719,1153.78417
Epigenomics_t059,C4-node1,C4,1009.58278,1131.36376
Epigenomics_t074,C1-node1,C1,1114.51503,1128.83160
Epigenomics_t068,C1-node1,C1,1131.36376,1155.28096
Epigenomics_t072,C3-node1,C3,1091.30659,1166.39129
Epigenomics_t082,C1-node1,C1,1155.28096,1192.67965
Epigenomics_t065,C4-node1,C4,770.69982,860.13121
Epigenomics_t087,C1-node1,C1,1192.67965,1258.43210
Epigenomics_t076,C2-node1,C2,1153.78417,1202.13409
Epigenomics_t075,C3-node1,C3,1166.39129,1233.78898
Epigenomics_t078,C2-node1,C2,1202.13409,1272.75378
Epigenomics_t079,C4-node1,C4,1166.39129,1264.28287
Epigenomics_t088,C1-node1,C1,1258.43210,1313.48152
Epigenomics_t092,C2-node1,C2,1272.75378,1322.80414
Epigenomics_t093,C1-node1,C1,1313.48152,1364.41564
Epigenomics_t077,C3-node1,C3,1233.78898,1273.01043
Epigenomics_t089,C2-node1,C2,1322.80414,1386.81094
Epigenomics_t086,C3-node1,C3,1273.01043,1369.31939
Epigenomics_t090,C4-node1,C4,1264.28287,1319.92838
Epigenomics_t084,C1-node1,C1,1364.41564,1427.62802
Epigenomics_t085,C2-node1,C2,1386.81094,1431.87527
Epigenomics_t096,C1-node1,C1,1427.62802,1502.95827
Epigenomics_t039,C2-node1,C2,1431.87527,1542.35616
Epigenomics_t034,C3-node1,C3,1369.31939,1517.82098
Epigenomics_t095,C1-node1,C1,1502.95827,1536.08945
Epigenomics_t097,C1-node1,C1,1536.08945,1563.48612
Epigenomics_t094,C1-node1,C1,1563.48612,1590.19972
Epigenomics_t083,C4-node1,C4,1319.92838,1428.17197
Epigenomics_t100,C1-node1,C1,1590.19972,1656.32255
Epigenomics_t067,C2-node1,C2,1542.35616,1665.20450
Epigenomics_t007,C3-node1,C3,601.37148,657.59737
Epigenomics_t091,C1-node1,C1,1656.32255,1711.90642
Epigenomics_t069,C3-node1,C3,1517.82098,1715.62958
Epigenomics_t098,C1-node1,C1,1711.90642,1765.70169
Epigenomics_t051,C4-node1,C4,1517.82098,1645.99992
Epigenomics_t008,C2-node1,C2,1665.20450,1756.18572
Epigenomics_t043,C1-node1,C1,1765.70169,1814.66778
Epigenomics_t056,C2-node1,C2,1756.18572,1842.16686
Epigenomics_t020,C1-node1,C1,1814.66778,1862.56926
Epigenomics_t010,C3-node1,C3,1715.62958,1857.39839
Epigenomics_t099,C1-node1,C1,1862.56926,1902.41963
Epigenomics_t030,C4-node1,C4,1645.99992,1899.83784
Epigenomics_t052,C2-node1,C2,1842.16686,1910.55785
Epigenomics_t081,C1-node1,C1,1902.41963,1935.54895
Epigenomics_t061,C3-node1,C3,1857.39839,1938.47184
Epigenomics_t060,C4-node1,C4,1428.17197,1499.40389
Epigenomics_t033,C4-node1,C4,574.73422,624.82208
