task_id,node_id,cluster_id,start_seconds,finish_seconds
Epigenomics_t004,C1-node1,C1,0.00000,69.35396
Epigenomics_t005,C1-node2,C1,0.00000,33.21311
Epigenomics_t002,C1-node3,C1,0.00000,21.25064
Epigenomics_t006,C1-node4,C1,0.00000,8.10467
Epigenomics_t017,C1-node1,C1,69.35396,138.11579
Epigenomics_t016,C1-node2,C1,33.21311,97.96184
Epigenomics_t014,C1-node3,C1,69.35396,123.16163
Epigenomics_t001,C1-node4,C1,8.10467,27.32401
Epigenomics_t009,C2-node1,C2,0.00000,37.69315
Epigenomics_t003,C2-node2,C2,0.00000,15.20917
Epigenomics_t011,C1-node3,C1,21.25064,39.58535
Epigenomics_t013,C1-node4,C1,27.32401,51.89132
Epigenomics_t019,C1-node3,C1,39.58535,53.18876
Epigenomics_t024,C1-node1,C1,138.11579,179.68786
Epigenomics_t015,C1-node4,C1,69.35396,83.12238
Epigenomics_t012,C2-node1,C2,37.69315,133.38739
Epigenomics_t026,C2-node2,C2,39.58535,104.88384
Epigenomics_t027,C1-node2,C1,97.96184,177.01975
Epigenomics_t029,C1-node4,C1,97.96184,160.75688
Epigenomics_t021,C1-node3,C1,123.16163,146.43235
Epigenomics_t025,C1-node3,C1,146.43235,176.13932
Epigenomics_t036,C1-node1,C1,179.68786,219.56263
Epigenomics_t031,C1-node4,C1,160.75688,190.46763
Epigenomics_t040,C1-node3,C1,176.13932,243.61368
Epigenomics_t018,C2-node3,C2,37.69315,136.67053
Epigenomics_t023,C2-node1,C2,133.38739,177.08858
Epigenomics_t028,C2-node2,C2,104.88384,134.80899
Epigenomics_t035,C1-node2,C1,190.46763,201.50142
Epigenomics_t042,C1-node4,C1,190.46763,230.78255
Epigenomics_t049,C1-node1,C1,219.56263,294.39027
Epigenomics_t022,C2-node2,C2,136.67053,212.50955
Epigenomics_t041,C1-node2,C1,201.50142,242.42762
Epigenomics_t048,C1-node2,C1,243.61368,280.77492
Epigenomics_t032,C1-node4,C1,230.78255,267.02794
Epigenomics_t037,C2-node3,C2,177.01975,244.82143
Epigenomics_t055,C1-node1,C1,294.39027,361.38510
Epigenomics_t046,C1-node3,C1,243.61368,281.95706
Epigenomics_t054,C1-node2,C1,280.77492,338.31948
Epigenomics_t044,C2-node1,C2,243.61368,266.85722
Epigenomics_t050,C1-node4,C1,267.02794,276.26047
Epigenomics_t038,C2-node2,C2,212.50955,330.88220
Epigenomics_t053,C1-node3,C1,294.39027,359.69465
Epigenomics_t057,C1-node4,C1,276.26047,328.19513
Epigenomics_t058,C2-node1,C2,280.77492,323.07649
Epigenomics_t047,C2-node3,C2,244.82143,304.65464
